date,station_id,station_name,parameter,measured_value,unit,rolling_median,seasonal_mean,rolling_zscore,seasonal_zscore,anomaly_type,direction,river_stretch,km_from,km_to,attributed_facilities,facility_types,facility_km,mechanism
2000-08-16,SRB00005,Banatska Palanka,nitrate_n,1.3691,mg/L,0.8594,0.8509,3.44,1.96,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Ram – Banatska Palanka Agricultural Drainage,agriculture,1095,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2000-09-07,SRB00002,Novi Sad,nitrate_n,1.0693,mg/L,0.7195,1.1493,4.72,-0.31,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2000-10-12,SRB00001,Bezdan,nitrate_n,1.7988,mg/L,1.469,1.3858,4.45,1.22,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2000-12-20,SRB00003,Zemun (Belgrade),nitrate_n,2.5982,mg/L,1.2691,1.585,3.74,1.21,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2001-01-17,SRB00041,Smederevo,nitrate_n,1.1093,mg/L,0.9194,1.1249,6.41,-0.02,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Azotara d.o.o. (Nitrogen Fertilizer Plant); JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),fertilizer; wastewater_treatment,1154; 1169,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2001-01-30,SRB00002,Novi Sad,nitrate_n,2.7381,mg/L,1.8887,2.4157,2.8,0.75,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2001-09-28,SRB00002,Novi Sad,nitrate_n,1.3991,mg/L,1.0193,1.1493,25.63,0.98,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2001-10-17,SRB00003,Zemun (Belgrade),nitrate_n,1.2192,mg/L,0.9594,1.0463,5.85,0.48,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2001-12-19,SRB00003,Zemun (Belgrade),nitrate_n,3.1279,mg/L,1.2192,1.585,4.95,1.84,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2001-12-26,SRB00040,Bogojevo,nitrate_n,2.5883,mg/L,1.6489,2.0336,3.17,1.49,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2002-01-23,SRB00041,Smederevo,nitrate_n,2.998,mg/L,1.0393,1.1249,5.29,2.87,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Azotara d.o.o. (Nitrogen Fertilizer Plant); JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),fertilizer; wastewater_treatment,1154; 1169,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2002-08-30,SRB00006,Tekija,nitrate_n,1.9986,mg/L,1.2991,0.9272,4.72,1.69,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2002-10-21,SRB00040,Bogojevo,nitrate_n,2.0986,mg/L,1.499,1.3306,4.05,2.4,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2002-12-26,SRB00002,Novi Sad,nitrate_n,2.6982,mg/L,2.0986,2.0864,4.05,1.92,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2003-02-12,SRB00001,Bezdan,nitrate_n,3.2578,mg/L,2.8281,2.6841,9.67,1.42,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2003-09-10,SRB00001,Bezdan,nitrate_n,2.0986,mg/L,0.7595,1.2133,7.53,2.64,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2003-09-22,SRB00040,Bogojevo,nitrate_n,1.9687,mg/L,0.6945,1.1904,10.75,2.35,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2003-09-22,SRB00041,Smederevo,nitrate_n,1.0993,mg/L,0.6995,0.8675,2.7,0.57,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2013-03-06,SRB00001,Bezdan,nitrate_n,3.0271,mg/L,2.6388,2.5034,12.89,1.47,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2013-04-04,SRB00040,Bogojevo,total_phosphorus,0.184,mg/L,0.1185,0.0967,3.53,2.48,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2013-04-10,SRB00005,Banatska Palanka,dissolved_oxygen,10.0,mg/L,12.3,10.15,7.76,0.13,acute,LOW,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Smederevo Municipal Wastewater,wastewater_treatment,1112,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
